,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
26659,3.0,8.0,Unaccompanied,0.0,12.0,Secondary / secondary special,Laborers,3.0,0,0.121,Civil marriage,0.959,17.62,0.0,31.988999999999997,0.3,F,1.91,0.363,0.02,0,3.0,9.66,WEDNESDAY,Revolving loans,-1.0,Refused,2.0,Commercial associate,0.259,0.395,Business Entity Type 1,5.85,0,12,House / apartment,0,216135.0,0.67,0,Closed,1,0.48,0,0,2,103500.0,0,2834.0955000000004
175867,3.33,8.0,Family,0.0,,Higher education,Managers,,1,,Married,,4.002,1.0,36.07,,M,5.13,0.65,0.01,1,0.0,,WEDNESDAY,Cash loans,-1.0,Not specified,3.1,Working,0.49,0.395,Business Entity Type 3,11.7,0,14,House / apartment,0,862515.0,,0,Closed,0,0.56,0,0,2,211500.0,1,
74792,1.84,,Unaccompanied,,8.0,Higher education,Drivers,3.0,0,0.1,Married,0.97,4.002,0.0,49.14,0.57,M,5.59,0.47,0.01,0,,8.183,TUESDAY,Cash loans,5.6,Refused,3.0,Working,,1.25,Self-employed,4.004,0,18,House / apartment,0,497520.0,0.67,0,Not specified,0,,0,1,2,211500.0,1,2834.0955000000004
165929,1.706,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Medicine staff,1.6,1,0.0,Married,1.0,7.87,0.0,31.988999999999997,0.82,F,3.34,0.363,0.02,0,0.0,9.09,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,0.259,0.82,Medicine,4.004,0,14,House / apartment,0,247275.0,1.0,0,Active,0,0.33999999999999997,0,0,2,148500.0,1,0.0
193876,5.474,,Family,,21.0,Secondary / secondary special,Laborers,3.0,1,0.0,Married,1.0910000000000002,21.978,2.2,55.881,0.89,M,9.349,0.687,0.03,0,,15.947000000000001,THURSDAY,Cash loans,-1.0,Canceled,2.0,Working,,3.08,Other,12.36,0,9,House / apartment,0,862515.0,0.67,0,Not specified,1,,0,0,2,135000.0,1,-20617.420500000004
103760,5.474,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,5.0,1,0.1,Married,1.08,14.77,2.2,55.881,0.87,F,,0.63,0.02,0,3.3,13.07,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.259,0.395,XNA,12.05,0,15,House / apartment,0,862515.0,0.6,0,Closed,1,0.62,0,0,2,157500.0,0,-16333.2
247472,3.65,,Unaccompanied,,35.0,Secondary / secondary special,Not specified,6.0,0,0.05,Married,1.02,13.4,0.0,55.881,1.15,F,,0.687,0.01,0,,15.5,THURSDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,,3.66,XNA,9.16,0,12,House / apartment,0,328500.0,0.83,0,Not specified,1,,0,0,2,103500.0,1,-4365.0
50768,5.474,3.0,Unaccompanied,0.0,15.0,Secondary / secondary special,Laborers,3.0,0,0.03,Married,1.0,4.84,1.0,31.988999999999997,0.53,M,3.66,0.53,0.01,0,3.3,9.97,THURSDAY,Cash loans,5.6,Approved,3.0,Working,1.1,0.395,Business Entity Type 3,4.004,0,14,House / apartment,0,835380.0,1.0,0,Closed,1,0.33999999999999997,0,1,2,135000.0,1,-346.5
242654,3.2,8.6,Unaccompanied,0.0,35.3,Higher education,Not specified,6.4,0,0.121,Married,0.959,5.33,0.0,42.35,1.753,M,1.441,0.363,0.032,0,2.0,13.46,TUESDAY,Cash loans,4.0,Unused offer,2.0,Working,1.26,0.395,Business Entity Type 2,12.475999999999999,0,14,House / apartment,0,862515.0,0.6,0,Closed,1,0.55,0,1,2,211500.0,1,2834.0955000000004
14371,4.67,8.6,Unaccompanied,420.75,35.3,Higher education,Core staff,4.0,1,0.121,Married,0.98,8.61,0.0,38.56,1.753,F,9.349,0.363,0.03,1,0.0,12.2,WEDNESDAY,Cash loans,-1.0,Approved,3.0,Working,0.51,4.654999999999999,School,12.475999999999999,0,14,House / apartment,0,630000.0,1.0,0,Closed,0,0.33999999999999997,0,0,2,135000.0,1,-20617.420500000004
288142,2.17,5.0,Unaccompanied,0.0,15.0,Secondary / secondary special,Laborers,3.0,0,0.01,Single / not married,1.0910000000000002,6.29,0.0,31.988999999999997,0.5,M,1.441,0.363,0.03,0,2.0,8.183,WEDNESDAY,Cash loans,5.6,Approved,1.9,Working,0.259,0.5,Business Entity Type 3,6.89,0,12,House / apartment,0,292500.0,1.0,0,Closed,1,0.46,0,1,2,135000.0,1,-2784.0
12493,2.56,1.4,Family,0.0,35.3,Secondary / secondary special,Not specified,6.4,0,0.07,Married,1.03,21.62,0.0,53.97,1.25,F,,0.4,0.02,0,3.0,15.41,THURSDAY,Cash loans,5.6,Refused,2.0,Pensioner,1.2,4.654999999999999,XNA,8.47,0,17,House / apartment,0,518562.0,0.62,0,Active,1,0.66,0,1,2,202500.0,1,-20617.420500000004
